IID,POP1,POP2,POP3
1a1,1,0,1
1a2,1,0,0
1a3,0,0,0
1a4,1,0,0
1a5,1,0,0
1a6,1,1,0
1a7,0,0,0
1a8,1,0,1
1a9,0,1,1
1a10,1,1,0
1a11,1,1,1
1a12,1,1,1
1a13,1,1,1
1a14,1,1,0
1a15,1,0,1
1a16,1,1,1
1a17,1,0,1
1a18,1,1,0
1a19,1,1,0
1a20,0,0,1
1a21,0,0,1
1a22,1,1,1
1a23,1,0,0
1a24,1,0,1
1a25,1,0,1
1a26,0,1,0
1a27,1,0,0
1a28,0,0,1
1a29,1,1,1
1a30,0,1,0
1a31,0,1,1
1a32,0,0,1
1a33,1,1,1
1a34,0,1,0
1a35,1,0,1
1a36,0,0,1
1a37,1,0,1
1a38,0,1,0
1a39,1,1,0
1a40,0,1,1
1a41,0,0,1
1a42,1,1,1
1a43,0,0,0
1a44,0,1,1
1a45,0,0,0
1a46,1,1,0
1a47,0,1,1
1a48,1,0,0
1a49,0,1,1
1a50,1,0,0
1a51,0,0,0
1a52,1,0,1
1a53,1,0,0
1a54,0,0,0
1a55,1,0,1
1a56,1,0,0
1a57,1,0,0
1a58,1,0,1
1a59,1,0,0
1a60,0,0,1
1a61,0,1,0
1a62,0,0,1
1a63,0,1,1
1a64,1,1,0
1a65,1,1,0
1a66,0,0,0
1a67,0,1,1
1a68,0,1,0
1a69,1,1,0
1a70,1,0,0
1a71,1,0,1
1a72,1,1,1
1a73,0,1,1
1a74,0,1,0
1a75,1,1,1
1a76,0,1,1
1a77,1,0,0
1a78,0,0,1
1a79,0,1,0
1a80,0,0,1
1a81,0,1,0
1a82,1,1,1
1a83,0,0,0
1a84,1,0,0
1a85,1,0,0
1a86,1,1,1
1a87,0,0,1
1a88,0,0,0
1a89,1,1,0
1a90,0,1,1
1a91,1,0,0
1a92,1,1,1
1a93,1,0,1
1a94,1,0,1
1a95,1,0,0
1a96,0,1,0
1a97,0,1,1
1a98,1,1,0
1a99,0,1,1
1a100,1,0,1
1a101,1,0,1
1a102,0,0,0
1a103,0,0,0
1a104,0,0,1
1a105,1,1,1
1a106,0,1,0
1a107,0,0,1
1a108,1,1,1
1a109,0,1,0
1a110,0,1,0
1a111,0,0,1
1a112,1,1,0
1a113,0,1,0
1a114,0,1,0
1a115,1,0,1
1a116,1,0,1
1a117,1,1,0
1a118,1,0,0
1a119,1,0,1
1a120,0,1,1
1a121,1,1,0
1a122,1,1,1
1a123,0,0,1
1a124,1,0,1
1a125,1,1,1
1a126,0,0,0
1a127,0,1,1
1a128,1,1,0
1a129,1,0,0
1a130,1,0,0
1a131,0,0,0
1a132,0,1,1
1a133,1,0,1
1a134,1,0,0
1a135,0,0,0
1a136,1,1,0
1a137,1,1,0
1a138,0,1,0
1a139,1,1,0
1a140,1,1,1
1a141,0,0,0
1a142,1,1,0
1a143,1,0,0
1a144,0,0,0
1a145,1,1,0
1a146,1,1,0
1a147,0,0,1
1a148,0,0,1
1a149,1,1,0
1a150,1,1,0
1a151,0,1,1
1a152,1,1,0
1a153,0,1,1
1a154,1,1,1
1a155,1,0,1
1a156,1,0,0
1a157,0,1,0
1a158,0,1,0
1a159,0,0,1
1a160,0,1,1
1a161,0,1,0
1a162,0,1,1
1a163,1,1,1
1a164,0,1,0
1a165,1,0,1
1a166,0,1,1
1a167,1,1,1
1a168,1,1,0
1a169,1,0,0
1a170,0,1,1
1a171,0,1,0
1a172,0,0,0
1a173,1,0,0
1a174,0,0,0
1a175,0,0,0
1a176,1,0,1
1a177,1,0,0
1a178,1,0,0
1a179,0,1,0
1a180,0,0,0
1a181,0,1,0
1a182,0,0,1
1a183,1,1,0
1a184,0,1,1
1a185,1,0,1
1a186,0,0,1
1a187,0,0,1
1a188,0,1,1
1a189,1,1,0
1a190,1,1,0
1a191,0,1,1
1a192,1,1,0
1a193,1,1,1
1a194,1,0,0
1a195,1,0,1
1a196,0,0,0
1a197,1,1,0
1a198,1,1,1
1a199,0,1,1
1a200,1,1,1
1a201,1,1,1
1a202,0,1,1
1a203,1,0,0
1a204,0,1,0
1a205,0,1,0
1a206,0,1,1
1a207,0,1,0
1a208,1,1,1
1a209,1,1,0
1a210,0,0,0
1a211,1,0,1
1a212,1,1,1
1a213,0,1,1
1a214,1,1,0
1a215,1,1,0
1a216,0,0,0
1a217,1,1,0
1a218,1,0,0
1a219,0,0,0
1a220,0,0,0
1a221,0,0,1
1a222,1,1,1
1a223,0,0,1
1a224,1,1,1
1a225,0,0,1
1a226,0,0,0
1a227,0,1,0
1a228,0,0,0
1a229,0,1,0
1a230,1,0,1
1a231,1,0,0
1a232,1,0,0
1a233,1,0,1
1a234,0,0,0
1a235,1,1,1
1a236,1,0,0
1a237,1,0,0
1a238,0,0,0
1a239,0,1,0
1a240,1,0,1
1a241,0,0,0
1a242,1,0,0
1a243,1,0,1
1a244,1,1,0
1a245,1,1,1
1a246,0,0,0
1a247,1,0,0
1a248,0,0,1
1a249,0,1,1
1a250,0,0,1
1a251,0,1,1
1a252,0,0,1
1a253,0,0,1
1a254,0,0,0
1a255,1,0,0
1a256,1,1,0
1a257,0,0,0
1a258,0,0,0
1a259,0,0,1
1a260,1,0,1
1a261,0,0,0
1a262,0,0,1
1a263,0,1,0
1a264,1,1,0
1a265,0,1,0
1a266,0,1,0
1a267,1,0,1
1a268,1,1,0
1a269,1,0,0
1a270,1,0,0
1a271,1,1,1
1a272,1,1,1
1a273,0,1,0
1a274,1,0,1
1a275,1,1,1
1a276,1,1,1
1a277,0,1,1
1a278,0,0,1
1a279,0,1,0
1a280,1,0,1
1a281,0,1,1
1a282,0,1,1
1a283,1,0,0
1a284,1,0,1
1a285,1,0,0
1a286,1,0,1
1a287,1,1,0
1a288,0,0,1
1a289,0,0,0
1a290,0,1,0
1a291,1,0,0
1a292,1,1,0
1a293,0,0,1
1a294,1,1,0
1a295,0,1,0
1a296,1,1,0
1a297,0,0,1
1a298,1,0,1
1a299,0,1,1
1a300,0,1,1
1a301,1,0,0
1a302,0,1,1
1a303,0,0,1
1a304,0,0,0
1a305,0,0,1
1a306,0,1,0
1a307,1,0,1
1a308,1,0,0
1a309,0,1,0
1a310,0,0,1
1a311,1,1,0
1a312,1,1,0
1a313,1,0,1
1a314,0,0,0
1a315,0,0,1
1a316,1,0,0
1a317,1,1,0
1a318,0,0,1
1a319,0,0,1
1a320,1,0,1
1a321,1,1,1
1a322,0,1,0
1a323,0,0,0
1a324,1,0,0
1a325,0,0,1
1a326,0,0,0
1a327,0,1,1
1a328,0,0,1
1a329,0,0,0
1a330,0,0,0
1a331,0,0,1
1a332,1,1,1
1a333,0,1,0
1a334,0,0,0
1a335,0,0,1
1a336,1,1,0
1a337,0,0,1
1a338,1,1,1
1a339,1,0,1
1a340,0,0,1
1a341,0,0,1
1a342,0,1,1
1a343,1,0,1
1a344,1,0,0
1a345,1,0,1
1a346,0,1,0
1a347,1,1,0
1a348,0,1,0
1a349,1,0,0
1a350,1,1,1
1a351,0,1,1
1a352,1,0,1
1a353,1,1,1
1a354,0,1,1
1a355,0,1,1
1a356,0,0,0
1a357,0,0,1
1a358,0,1,1
1a359,0,1,0
1a360,1,1,1
1a361,0,0,1
1a362,1,1,0
1a363,0,1,0
1a364,0,1,1
1a365,0,1,1
1a366,0,1,1
1a367,1,1,0
1a368,1,1,1
1a369,1,0,0
1a370,0,1,0
1a371,1,1,0
1a372,1,1,0
1a373,0,1,0
1a374,0,0,1
1a375,1,0,0
1a376,0,1,1
1a377,0,1,1
1a378,1,0,0
1a379,0,0,1
1a380,0,0,1
1a381,0,0,1
1a382,0,0,0
1a383,0,0,1
1a384,0,1,1
1a385,1,0,1
1a386,1,0,1
1a387,0,1,1
1a388,1,0,1
1a389,0,1,0
1a390,1,1,1
1a391,1,1,1
1a392,0,1,0
1a393,0,1,0
1a394,0,0,1
1a395,0,0,1
1a396,1,1,1
1a397,0,0,0
1a398,1,1,1
1a399,1,1,1
1a400,0,1,1
1a401,1,0,0
1a402,1,0,1
1a403,1,0,0
1a404,1,1,1
1a405,0,1,1
1a406,1,0,0
1a407,1,0,0
1a408,1,0,0
1a409,1,1,0
1a410,1,1,0
1a411,0,1,1
1a412,1,1,1
1a413,0,0,1
1a414,0,1,0
1a415,1,1,1
1a416,0,0,1
1a417,0,0,1
1a418,0,0,0
1a419,0,0,1
1a420,1,1,1
1a421,1,1,1
1a422,1,1,1
1a423,1,1,0
1a424,0,1,1
1a425,0,1,1
1a426,0,1,0
1a427,0,1,1
1a428,1,0,0
1a429,1,1,1
1a430,1,1,0
1a431,0,0,1
1a432,0,1,0
1a433,0,0,0
1a434,0,0,1
1a435,0,0,0
1a436,0,1,0
1a437,1,1,0
1a438,1,0,0
1a439,0,1,1
1a440,0,0,1
1a441,1,1,1
1a442,0,0,0
1a443,0,0,1
1a444,0,1,0
1a445,0,0,1
1a446,0,0,1
1a447,0,0,1
1a448,0,0,1
1a449,1,1,1
1a450,1,1,0
1a451,1,1,1
1a452,0,1,0
1a453,0,1,0
1a454,0,0,0
1a455,1,0,0
1a456,0,0,0
1a457,0,1,1
1a458,0,0,0
1a459,1,0,0
1a460,1,1,1
1a461,1,1,0
1a462,0,1,0
1a463,0,1,0
1a464,0,0,1
1a465,1,1,1
1a466,1,0,0
1a467,1,1,0
1a468,0,0,0
1a469,0,1,1
1a470,0,1,1
1a471,1,0,1
1a472,0,0,0
1a473,0,0,1
1a474,0,1,1
1a475,1,0,1
1a476,0,0,0
1a477,1,1,0
1a478,1,1,0
1a479,1,1,0
1a480,1,1,1
1a481,0,1,1
1a482,0,1,0
1a483,0,1,0
1a484,1,0,1
1a485,1,0,0
1a486,0,1,0
1a487,0,1,0
1a488,0,1,0
1a489,1,0,0
1a490,0,0,0
1a491,1,0,0
1a492,0,0,0
1a493,1,0,1
1a494,0,1,1
1a495,0,0,1
1a496,0,0,0
1a497,0,0,1
1a498,1,1,1
1a499,1,1,0
1a500,0,0,1
1a501,0,1,0
1a502,0,0,1
1a503,1,1,0
1a504,1,0,0
1a505,0,0,0
1a506,0,1,0
1a507,1,0,0
1a508,1,0,1
1a509,0,0,1
1a510,0,0,1
1a511,1,1,1
1a512,0,1,0
1a513,1,1,1
1a514,1,1,0
1a515,0,1,0
1a516,1,1,0
1a517,1,0,1
1a518,0,0,0
1a519,1,1,1
1a520,0,1,1
1a521,1,0,1
1a522,0,0,0
1a523,1,1,1
1a524,0,1,1
1a525,1,0,1
1a526,1,0,0
1a527,1,0,0
1a528,0,0,0
1a529,1,1,1
1a530,1,0,0
1a531,0,1,1
1a532,0,0,0
1a533,1,0,0
1a534,0,1,1
1a535,0,1,0
1a536,0,0,1
1a537,0,1,0
1a538,1,1,1
1a539,0,0,1
1a540,1,0,0
